name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
YOUNG JUDY HSUEH,0.067716,0.021146,0.114286,non_sa,non_sa
YOUNG JUDY LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
YOUNG KAITLYN WRIGHT,0.022984,0.021146,0.024823,non_sa,non_sa
YOUNG KALEISHA JARAY,0.261757,0.424830,0.098684,non_sa,non_sa
YOUNG KELLY SUZANNE,0.064657,0.030631,0.098684,non_sa,non_sa
YOUNG KRYSTAL N,0.027727,0.030631,0.024823,non_sa,non_sa
YOUNG KURTIS WILLIAM,0.117269,0.209716,0.024823,non_sa,non_sa
YOUNG KYEE ALTRANICE,0.061631,0.024578,0.098684,non_sa,non_sa
YOUNG LINDA,0.085832,0.146842,0.024823,non_sa,non_sa
YOUNG MARY,0.064657,0.030631,0.098684,non_sa,non_sa
YOUNG MEGAN REBECCA,0.018753,0.012684,0.024823,non_sa,non_sa
YOUNG MEGAN SARAH,0.303123,0.424830,0.181416,non_sa,non_sa
YOUNG MICHELLE DENISE,0.024700,0.024578,0.024823,non_sa,non_sa
YOUNG NEVA SHEPARD,0.350852,0.603020,0.098684,non_sa,non_sa
YOUNG RACHEL HELEN,0.021086,0.017349,0.024823,non_sa,non_sa
YOUNG RICHARD D II,0.018753,0.012684,0.024823,non_sa,non_sa
YOUNG ROLLAND L.,0.027727,0.030631,0.024823,non_sa,non_sa
YOUNG ROSALYNN HARRIS,0.269558,0.424830,0.114286,non_sa,non_sa
YOUNG SANDRA L,0.027727,0.030631,0.024823,non_sa,non_sa
YOUNG SHELBY LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
YOUNG SHUNITA SIMONE,0.021086,0.017349,0.024823,non_sa,non_sa
YOUNG TIMOTHY,0.049586,0.074350,0.024823,non_sa,non_sa
YOUNG TRINA RENE,0.021086,0.017349,0.024823,non_sa,non_sa
YOUNG TWANDA LANETTE,0.021086,0.017349,0.024823,non_sa,non_sa
YOUNG-BISHOP TONI,0.113240,0.045063,0.181416,non_sa,non_sa
YOUNG-BROWN TRACI ANTOINETTE,0.055520,0.012356,0.098684,non_sa,non_sa
YOUNG-FREEDMAN MICHELLE LEE,0.068892,0.039100,0.098684,non_sa,non_sa
YOUNGBLOOD ALICIA RENEE,0.067716,0.021146,0.114286,non_sa,non_sa
YOUNGBLOOD BRIANA,0.096886,0.012356,0.181416,non_sa,non_sa
YOUNGER JACQUELINE EDWARDS,0.059915,0.021146,0.098684,non_sa,non_sa
YOUNGKRANTZ MARY FRANCES,0.152588,0.190891,0.114286,non_sa,non_sa
YOUNT MELISSA GAYLE,0.126091,0.070766,0.181416,non_sa,non_sa
YOWELL JOHN MICHAEL,0.021086,0.017349,0.024823,non_sa,non_sa
YOWMAN PRISCILLA ANN TATMON,0.187944,0.194473,0.181416,non_sa,non_sa
YSAGUIRRE RUTH,0.087952,0.077220,0.098684,non_sa,non_sa
YSASI NOEL A.,0.200010,0.218605,0.181416,non_sa,non_sa
YTURRIA-CALK LAURA PATRICIA,0.071874,0.045063,0.098684,non_sa,non_sa
YU YUNI,0.199485,0.217555,0.181416,non_sa,non_sa
YUDOVICH STEPHANIE LENNOX,0.033789,0.042755,0.024823,non_sa,non_sa
YUILL DUNIQUE RENEE,0.066037,0.033389,0.098684,non_sa,non_sa
YUSUF LATASHA MONTREAU,0.090891,0.067497,0.114286,non_sa,non_sa
YVETTE-LEAL RUIZ ALYSSA,0.068892,0.039100,0.098684,non_sa,non_sa
ZABALA LINA,0.495424,0.892164,0.098684,abstain,non_sa
ZACCARDO CHARSY ROBINSON,0.024766,0.024710,0.024823,non_sa,non_sa
ZACHARIAH LORRAINE MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
ZACHARIAH SHAJI,0.346290,0.511163,0.181416,non_sa,non_sa
ZACHARIAS PATRICIA,0.071874,0.045063,0.098684,non_sa,non_sa
ZACHARY JESSICA CAITLIN,0.075003,0.035719,0.114286,non_sa,non_sa
ZACHERY ALISA ANN,0.076693,0.039100,0.114286,non_sa,non_sa
ZACHERY TIFFANY SHARELL,0.170480,0.159544,0.181416,non_sa,non_sa
ZACHMEYER MORGAN LEE,0.069432,0.024578,0.114286,non_sa,non_sa
ZACOUR ANASTASIA NADINE,0.158576,0.206040,0.111111,non_sa,non_sa
ZADROZNY MICHELLE LYNN,0.121684,0.218546,0.024823,non_sa,non_sa
ZAFAR MOHAMMAD ALI,0.525459,0.869502,0.181416,abstain,sa
ZAHARIS NICOLLE MICHELE,0.536534,0.891652,0.181416,abstain,sa
ZAHLER REBECCA B,0.070720,0.042755,0.098684,non_sa,non_sa
ZAIDI HASIBA,0.352189,0.522963,0.181416,non_sa,non_sa
ZAIKA LYUBOV,0.495150,0.891617,0.098684,abstain,non_sa
ZAITE ANDREA MARIE,0.151411,0.204138,0.098684,non_sa,non_sa
ZAJICEK LISA DAWN,0.169717,0.225148,0.114286,non_sa,non_sa
ZALUN HANNAH DE GUZMAN,0.184983,0.188551,0.181416,non_sa,non_sa
ZAMARRIPA LUIS ALFONSO,0.314654,0.215515,0.413793,non_sa,non_sa
ZAMBRANA JOSELYN MARIE,0.528927,0.557854,0.500000,abstain,sa
ZAMORA ALI-ANDRA AMITY BETH,0.046507,0.068190,0.024823,non_sa,non_sa
ZAMORA ALICE GISELLE,0.079410,0.060135,0.098684,non_sa,non_sa
ZAMORA BERNICE ASHLEY,0.124803,0.068190,0.181416,non_sa,non_sa
ZAMORA BRENDA LEE,0.085071,0.071458,0.098684,non_sa,non_sa
ZAMORA CARLIE AARON,0.089431,0.064576,0.114286,non_sa,non_sa
ZAMORA CHARLES DAVID,0.085071,0.071458,0.098684,non_sa,non_sa
ZAMORA DAYANA,0.212807,0.244199,0.181416,non_sa,non_sa
ZAMORA ELISA,0.044699,0.064576,0.024823,non_sa,non_sa
ZAMORA ELOISA VIRGINIA,0.106334,0.187845,0.024823,non_sa,non_sa
ZAMORA HECTOR  JR.,0.046507,0.068190,0.024823,non_sa,non_sa
ZAMORA MARIANA ANGELICA,0.040036,0.055249,0.024823,non_sa,non_sa
ZAMORA SARAH,0.316945,0.452474,0.181416,non_sa,non_sa
ZAMORA SHELBY LYNN,0.046507,0.068190,0.024823,non_sa,non_sa
ZAMORE-BYRD KERRY ANN CARLA,0.034943,0.045063,0.024823,non_sa,non_sa
ZANDERS BRANDEE ROCHELLE,0.064162,0.029640,0.098684,non_sa,non_sa
ZANDERS VALERIE,0.024766,0.024710,0.024823,non_sa,non_sa
ZANE ELIZABETH H.,0.070720,0.042755,0.098684,non_sa,non_sa
ZANT ALICIA N,0.193388,0.205361,0.181416,non_sa,non_sa
ZAPATA ELIZABETH,0.176282,0.253879,0.098684,non_sa,non_sa
ZAPATA GABRIELA,0.178045,0.257405,0.098684,non_sa,non_sa
ZAPATA JOANA PADILLA,0.268340,0.355263,0.181416,non_sa,non_sa
ZAPATA LANETTE MICHELLE,0.219410,0.257405,0.181416,non_sa,non_sa
ZAPATA SENDY TAMAYO,0.222142,0.262868,0.181416,non_sa,non_sa
ZAPATA-GERSTEIN DEBORAH ANN,0.068892,0.039100,0.098684,non_sa,non_sa
ZAPICO CYNTHIA ALICIA,0.028401,0.031979,0.024823,non_sa,non_sa
ZARAGOSA BRITTANY NICOLE,0.136106,0.173528,0.098684,non_sa,non_sa
ZARATE ANGELA VIRIDIANA,0.224429,0.267442,0.181416,non_sa,non_sa
ZARATE JONATHAN E.,0.183063,0.267442,0.098684,non_sa,non_sa
ZARATE VICKI LYNN,0.142548,0.260274,0.024823,non_sa,non_sa
ZARAYASI DIANA SAORI,0.317220,0.453023,0.181416,non_sa,non_sa
ZARCONE KEENA ROBERTSON,0.025942,0.027061,0.024823,non_sa,non_sa
ZARIN AILEEN,0.373654,0.565891,0.181416,non_sa,non_sa
ZATARAIN-BELLETT NANCY,0.106032,0.187241,0.024823,non_sa,non_sa
ZAUMEYER MICHELLE ANNE,0.058017,0.017349,0.098684,non_sa,non_sa
ZAVALA ANGELA MARIE,0.164353,0.147291,0.181416,non_sa,non_sa
ZAVALA BEATRIZ,0.130737,0.162791,0.098684,non_sa,non_sa
ZAVALA BRENDA,0.190983,0.200549,0.181416,non_sa,non_sa
ZAVALA GLENDA JAZMIN,0.520120,0.858824,0.181416,abstain,sa
ZAVALA SUSANA B,0.172103,0.162791,0.181416,non_sa,non_sa
ZAVALETA SARA MELISSA,0.092526,0.070766,0.114286,non_sa,non_sa
ZAWISZA MELISSA KATHLEEN,0.151001,0.190891,0.111111,non_sa,non_sa
ZAYAS CARL ALBERTO,0.118176,0.211529,0.024823,non_sa,non_sa
ZAYAS LUIS H,0.203767,0.226118,0.181416,non_sa,non_sa
ZEHNER TAMRA WEBER,0.081282,0.063880,0.098684,non_sa,non_sa
ZEIDAN RANA,0.626382,0.838971,0.413793,sa,sa
ZEIDAN TONI,0.079674,0.045063,0.114286,non_sa,non_sa
ZEIEN MEGHAN ANNE,0.058017,0.017349,0.098684,non_sa,non_sa
ZEIFMAN AUDREY PARKER,0.199981,0.218546,0.181416,non_sa,non_sa
ZEIG JENNIE KOLP,0.078520,0.042755,0.114286,non_sa,non_sa
ZEIGLER KATHERINE JO,0.085832,0.146842,0.024823,non_sa,non_sa
ZEITHAMMEL MANFRIED KARL,0.186153,0.190891,0.181416,non_sa,non_sa
ZELAYA LAURA,0.328650,0.118838,0.538462,non_sa,non_sa
ZELL STEVEN DAVID,0.067731,0.036778,0.098684,non_sa,non_sa
ZELLA STACY LEE,0.067731,0.036778,0.098684,non_sa,non_sa
ZELLEY SANDRA NICHOLS,0.046507,0.068190,0.024823,non_sa,non_sa
ZEMAN PENNY LEIGH,0.187944,0.194473,0.181416,non_sa,non_sa
ZEMBAS MARIE ELIZABETH,0.079410,0.060135,0.098684,non_sa,non_sa
ZENDEJAS ALFREDO,0.203767,0.226118,0.181416,non_sa,non_sa
ZENDEJAS-SAAVEDRA ANA LUCIA,0.320187,0.541691,0.098684,non_sa,non_sa
ZENO ESSIE DENISE,0.159985,0.221286,0.098684,non_sa,non_sa
ZENT JENNIFER NICOLE,0.063034,0.027384,0.098684,non_sa,non_sa
ZENTNER KATHRYN GRUEBMEYER,0.065332,0.031979,0.098684,non_sa,non_sa
ZEPEDA FERNANDEZ BRENDA LIZBETH,0.066037,0.033389,0.098684,non_sa,non_sa
ZEPEDA BRENDA LEE,0.109097,0.036778,0.181416,non_sa,non_sa
ZEPEDA EZMIR CLAUDIELL,0.024928,0.025033,0.024823,non_sa,non_sa
ZEPEDA ISABEL,0.069659,0.025033,0.114286,non_sa,non_sa
ZERFAS MICHELLE,0.132803,0.151320,0.114286,non_sa,non_sa
ZERGER CARLA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
ZERTUCHE CRISTINA NMN,0.225286,0.036778,0.413793,non_sa,non_sa
ZERTUCHE HANNAH,0.290608,0.081216,0.500000,non_sa,non_sa
ZESATI MEGAN BARNES,0.342001,0.502586,0.181416,non_sa,non_sa
ZETLMEISL KRISTINA PEDERSON,0.058017,0.017349,0.098684,non_sa,non_sa
ZETTLER STEPHANIE HOPE,0.027727,0.030631,0.024823,non_sa,non_sa
ZGANJAR SHELBY,0.495821,0.892958,0.098684,abstain,non_sa
ZHANG NI,0.689864,0.913061,0.466667,sa,sa
ZHANG XIAOCAN SHERRY,0.228274,0.042755,0.413793,non_sa,non_sa
ZHAO YUQIAN,0.086705,0.059124,0.114286,non_sa,non_sa
ZHOU YUANMEI,0.097050,0.012684,0.181416,non_sa,non_sa
ZIBDEH NOOR ISAM,0.182450,0.183484,0.181416,non_sa,non_sa
ZIEGENFUSS CARREN ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
ZIEGLER ANNIKA BORGGREN,0.014998,0.005172,0.024823,non_sa,non_sa
ZIEGLER LUCY K.,0.060970,0.023256,0.098684,non_sa,non_sa
ZIEGLER MEGAN ANAIS,0.123416,0.148148,0.098684,non_sa,non_sa
ZIEGLER MELANIE,0.222639,0.420455,0.024823,non_sa,non_sa
ZIEGLER RACHEL ANN,0.065721,0.017157,0.114286,non_sa,non_sa
ZIEGLER ROBERT FREDERICK,0.014833,0.004843,0.024823,non_sa,non_sa
ZIELINSKI ANGIELA MAUREEN,0.169464,0.157513,0.181416,non_sa,non_sa
ZIER CINDY MICHELLE,0.058017,0.017349,0.098684,non_sa,non_sa
ZIESCHANG HALEY MORGANNE,0.055684,0.012684,0.098684,non_sa,non_sa
ZIKA VALERIE ANNIE,0.199981,0.218546,0.181416,non_sa,non_sa
ZILBERMANN ERICA DENN,0.069432,0.024578,0.114286,non_sa,non_sa
ZIMMER BRANDI SHAY,0.180039,0.178662,0.181416,non_sa,non_sa
ZIMMERMAN DEBORAH JOANN,0.102997,0.024578,0.181416,non_sa,non_sa
ZIMMERMAN EMILY,0.067716,0.021146,0.114286,non_sa,non_sa
ZIMMERMANN RONIQUA,0.144106,0.106795,0.181416,non_sa,non_sa
ZIMMERMANN STEPHANIE LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
ZIMMERMANN TANJA ANASTASIA,0.059915,0.021146,0.098684,non_sa,non_sa
ZIMMERN ADRIENNE LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
ZINGARO MARGARET CHLOE,0.067202,0.035719,0.098684,non_sa,non_sa
ZINGELMANN BRANDY,0.058017,0.017349,0.098684,non_sa,non_sa
ZINK ALAINA,0.150127,0.118838,0.181416,non_sa,non_sa
ZINN TARA ANGELIC,0.024766,0.024710,0.024823,non_sa,non_sa
ZINSMEISTER ALLYSON,0.067731,0.036778,0.098684,non_sa,non_sa
ZIPPER HEATHER,0.127883,0.074350,0.181416,non_sa,non_sa
ZIRKLE TYLER,0.065817,0.017349,0.114286,non_sa,non_sa
ZITELMAN JANICE RODE,0.118717,0.070766,0.166667,non_sa,non_sa
ZOCH MONICA MICHELLE,0.027231,0.029640,0.024823,non_sa,non_sa
ZOLD MARY A,0.034943,0.045063,0.024823,non_sa,non_sa
ZOLLMANN JOHANNA,0.184328,0.187241,0.181416,non_sa,non_sa
ZREET TAYLOR DIANE,0.369562,0.557708,0.181416,non_sa,non_sa
ZREMBSKI ELIZABETH COKER,0.152333,0.190380,0.114286,non_sa,non_sa
ZSIGRAY CHRISTINA MARLENE,0.055520,0.012356,0.098684,non_sa,non_sa
ZUBAIRIE NAZEEYA P.,0.193388,0.205361,0.181416,non_sa,non_sa
ZUBIA ANGEL VEKIN,0.280978,0.447671,0.114286,non_sa,non_sa
ZUBIETA JUAN JOSE,0.664992,0.916191,0.413793,sa,sa
ZUCK LANA,0.113473,0.113636,0.113310,non_sa,non_sa
ZUCKER NOYA,0.167884,0.221482,0.114286,non_sa,non_sa
ZUCKERMAN BARBARA REGINA,0.101209,0.088132,0.114286,non_sa,non_sa
ZUERCHER ELAINE MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
ZUKAS PATTY SO YONG,0.155107,0.211529,0.098684,non_sa,non_sa
ZULLO SABRA RENEE,0.075003,0.035719,0.114286,non_sa,non_sa
ZUMAYA MONICA,0.550969,0.601937,0.500000,abstain,sa
ZUMBA-ACEVEDO LILIANA ELIZABETH,0.079060,0.059436,0.098684,non_sa,non_sa
ZUMMALLEN JAMIE TARRO,0.083437,0.068190,0.098684,non_sa,non_sa
ZUMWALT CAREY ANN,0.285729,0.071458,0.500000,non_sa,non_sa
ZUMWALT KANDICE LEANN,0.236808,0.059824,0.413793,non_sa,non_sa
ZUNDEL MARGARET ALLEN,0.062873,0.027061,0.098684,non_sa,non_sa
ZUNIGA ALEXANDRIA MICHELLE,0.309611,0.504937,0.114286,non_sa,non_sa
ZUNIGA CARINA,0.316169,0.533654,0.098684,non_sa,non_sa
ZUNIGA CARLOS  EDWIN,0.316169,0.533654,0.098684,non_sa,non_sa
ZUNIGA DAISY IRENE,0.312957,0.511628,0.114286,non_sa,non_sa
ZUNIGA DENISE AYLIN,0.309611,0.504937,0.114286,non_sa,non_sa
ZUNIGA EDUARDO,0.303631,0.508578,0.098684,non_sa,non_sa
ZUNIGA GLORIA,0.342001,0.502586,0.181416,non_sa,non_sa
ZUNIGA GRECIA JACQUELINE,0.309611,0.504937,0.114286,non_sa,non_sa
ZUNIGA GRISELDA,0.309611,0.504937,0.114286,non_sa,non_sa
ZUNIGA MELODY YORK,0.343176,0.504937,0.181416,non_sa,non_sa
ZUNIGA RAFAEL  ANTONIO III,0.309611,0.504937,0.114286,non_sa,non_sa
ZUNIGA YAHELL GAREB,0.377745,0.574074,0.181416,non_sa,non_sa
ZUNIGA YOLANDA,0.322768,0.531250,0.114286,non_sa,non_sa
ZURI JENNIFER N,0.200010,0.218605,0.181416,non_sa,non_sa
ZURITA VALERIE ELIZABETH,0.152467,0.190649,0.114286,non_sa,non_sa
ZWANG DIANA,0.372237,0.194473,0.550000,non_sa,non_sa
ZWEIFEL SHANNON,0.149692,0.117967,0.181416,non_sa,non_sa
ZYLKA DIANE R.,0.073133,0.031979,0.114286,non_sa,non_sa
DE HUGHES EFREM DARRON,0.058208,0.017731,0.098684,non_sa,non_sa
SORIANO-HIDALGO LUIS A.,0.087608,0.076533,0.098684,non_sa,non_sa
ABELEW DARCY RAYE,0.303123,0.424830,0.181416,non_sa,non_sa
ABERG SARAH C.,0.027727,0.030631,0.024823,non_sa,non_sa
ABOOD MONA,0.181014,0.180611,0.181416,non_sa,non_sa
ADAMEK KRISTEN JOYCE,0.031962,0.039100,0.024823,non_sa,non_sa
ADAMS DEBRA KAYE,0.130737,0.162791,0.098684,non_sa,non_sa
ADAMS JANELLEN,0.086057,0.147291,0.024823,non_sa,non_sa
ADAMS JENNIFER MARIE,0.086057,0.147291,0.024823,non_sa,non_sa
ADAMSON CHERYL DENISE,0.047795,0.070766,0.024823,non_sa,non_sa
AGEE LAURA MOTLEY,0.310568,0.506849,0.114286,non_sa,non_sa
AGOURIDIS LESLIE WEHRMANN,0.132424,0.083431,0.181416,non_sa,non_sa
AGUILAR ROSE ANN,0.242625,0.071458,0.413793,non_sa,non_sa
AKIN MARY ALISON,0.124803,0.068190,0.181416,non_sa,non_sa
ALBRACHT ROBERTA,0.070673,0.027061,0.114286,non_sa,non_sa
ALEXANDER FRANKIE M.,0.027727,0.030631,0.024823,non_sa,non_sa
ALEXANDER MIKHAILA JUSTINE,0.049586,0.074350,0.024823,non_sa,non_sa
ALFORD EMILY STUTEVILLE,0.018590,0.012356,0.024823,non_sa,non_sa
ALGUESEVA LAWRENCE EDWARD,0.106023,0.030631,0.181416,non_sa,non_sa
ALLAIN JAIMIE LEE,0.126091,0.070766,0.181416,non_sa,non_sa
ALLBRITTON VAL MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
ALLEN BEVERLY ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
ALLEN CLAIRE MARGARET,0.084131,0.069578,0.098684,non_sa,non_sa
AMERSON KATHRYN ANN,0.069432,0.024578,0.114286,non_sa,non_sa
ANDERSON AMANDA,0.412520,0.643623,0.181416,abstain,non_sa
ANDERSON TAMARA CHRISTINE,0.066037,0.033389,0.098684,non_sa,non_sa
ANDREWS MALLORY ERGUN,0.021086,0.017349,0.024823,non_sa,non_sa
ANICETO ADRIAN AARON,0.071963,0.029640,0.114286,non_sa,non_sa
ANSBERRY KIMBERLY,0.104400,0.027384,0.181416,non_sa,non_sa
ANTIUK MARCY,0.155936,0.197585,0.114286,non_sa,non_sa
ARNIM JULIA WRIGHT,0.199981,0.218546,0.181416,non_sa,non_sa
AUSTIN SHAUNA ALENE,0.069659,0.025033,0.114286,non_sa,non_sa
AVERY IRMA BEATRICE,0.065332,0.031979,0.098684,non_sa,non_sa
AZLIN D'ANNE PATRICE,0.093408,0.088132,0.098684,non_sa,non_sa
BAAB VICKI THOMPSON,0.464039,0.813793,0.114286,abstain,non_sa
BACSARDI VICTORIA,0.136915,0.159544,0.114286,non_sa,non_sa
BAEZA GUADALUPE MARIA,0.135924,0.157563,0.114286,non_sa,non_sa
BAILEY SUSAN MEREDITH CARAWAY,0.128098,0.157513,0.098684,non_sa,non_sa
BAKER DELANA RENEA,0.130788,0.147291,0.114286,non_sa,non_sa
BAKER HEATHER HUNTER,0.122987,0.147291,0.098684,non_sa,non_sa
BAKER RACHEL ELIZABETH,0.122987,0.147291,0.098684,non_sa,non_sa
BALAGTAS TRACY TORRES,0.502969,0.891652,0.114286,abstain,non_sa
BALBUENA ROXANNA YVETTE,0.187944,0.194473,0.181416,non_sa,non_sa
BALDWIN DORETHIA ALEXANDER,0.089431,0.064576,0.114286,non_sa,non_sa
BANKO SUSAN DEVERS,0.108433,0.118182,0.098684,non_sa,non_sa
BANKSTON LOU ANN,0.110258,0.039100,0.181416,non_sa,non_sa
BARBIERI CASEY,0.021086,0.017349,0.024823,non_sa,non_sa
BARKER JULIE ANN,0.110258,0.039100,0.181416,non_sa,non_sa
BARKER KAREN E.,0.079674,0.045063,0.114286,non_sa,non_sa
BARKER MELISSA KAY,0.097407,0.039100,0.155714,non_sa,non_sa
BARKLEY MARYANNE W.,0.064657,0.030631,0.098684,non_sa,non_sa
BARRASH LAUREN MICHELLE,0.198465,0.215515,0.181416,non_sa,non_sa
BARRERA AUDREY VACLAVIK,0.071874,0.045063,0.098684,non_sa,non_sa
BARRIENTES-LUNA VICTORIA,0.135899,0.157513,0.114286,non_sa,non_sa
BARRIENTEZ LISA L.,0.064657,0.030631,0.098684,non_sa,non_sa
BARTELS JANICE M.,0.072458,0.030631,0.114286,non_sa,non_sa
BARTLEY MISTY MARTIN,0.027231,0.029640,0.024823,non_sa,non_sa
BASKIN OLIVIA SKOPAL,0.383443,0.585470,0.181416,non_sa,non_sa
BASS DEBORAH LEE,0.092872,0.071458,0.114286,non_sa,non_sa
BASURTO DORA OLIVIA,0.172103,0.162791,0.181416,non_sa,non_sa
BAYS JENNIFER JO,0.129114,0.159544,0.098684,non_sa,non_sa
BEADLE SLOANE RENAE,0.072458,0.030631,0.114286,non_sa,non_sa
BEHBEHANI SUSAN,0.286842,0.475000,0.098684,non_sa,non_sa
BENAVIDEZ KELLY BELL,0.144532,0.190380,0.098684,non_sa,non_sa
BENNETT RACHELLE LYNETTE,0.024928,0.025033,0.024823,non_sa,non_sa
BENTON AMY DENISE,0.020990,0.017157,0.024823,non_sa,non_sa
BEREZIN DANIEL ALLEN,0.018590,0.012356,0.024823,non_sa,non_sa
BERGER HELEN MARIE,0.053325,0.007966,0.098684,non_sa,non_sa
BERGER SANDY ELLEN,0.016230,0.007637,0.024823,non_sa,non_sa
BERTRAM KATHLEEN MARY,0.071874,0.045063,0.098684,non_sa,non_sa
BILBO AMY ELIZABETH,0.018945,0.013068,0.024823,non_sa,non_sa
BILLS CELIA JOYCE,0.024700,0.024578,0.024823,non_sa,non_sa
BISACCIA SANDRA RENEE,0.059915,0.021146,0.098684,non_sa,non_sa
BITTING SARA,0.664961,0.916129,0.413793,sa,sa
BIVINS CHRISTINE MARGARET,0.219314,0.257212,0.181416,non_sa,non_sa
BLACK ALICIA HARMS,0.092306,0.085928,0.098684,non_sa,non_sa
BLACK MARIAN G.,0.033789,0.042755,0.024823,non_sa,non_sa
BLACK SUSAN SHAW,0.092306,0.085928,0.098684,non_sa,non_sa
BLACKWELL DEE HUGHES,0.064657,0.030631,0.098684,non_sa,non_sa
BLUM CARLA RAPHAEL,0.110258,0.039100,0.181416,non_sa,non_sa
BOLES PATRICIA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
BOONE MARY ELIZABETH,0.042129,0.059436,0.024823,non_sa,non_sa
BOSTIC URSULA DENISE,0.024890,0.024957,0.024823,non_sa,non_sa
BOSTICK JENNIFER LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
BOSWELL AMBER LEIGH,0.071963,0.029640,0.114286,non_sa,non_sa
BOUNDS CYNTHIA DARLENE,0.073133,0.031979,0.114286,non_sa,non_sa
BOWEN ELIZABETH ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
BOWER-LILES CALLIE J.,0.064657,0.030631,0.098684,non_sa,non_sa
BOYD ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
BOYULS SHELBY LAYNE,0.063034,0.027384,0.098684,non_sa,non_sa
BOZARTH JESSICA DREYFUS,0.189501,0.197585,0.181416,non_sa,non_sa
BRACCO KERRY NICOLE,0.024928,0.025033,0.024823,non_sa,non_sa
BRACKMAN LAUREN ELYSE,0.068892,0.039100,0.098684,non_sa,non_sa
BRADLEY ARIANNA AMY,0.128098,0.157513,0.098684,non_sa,non_sa
BRADY AMANDA JOY,0.089950,0.081216,0.098684,non_sa,non_sa
BRANCH-DIRCKS KELLIE E,0.152022,0.205361,0.098684,non_sa,non_sa
BREAUX DENNIS GERARD,0.022984,0.021146,0.024823,non_sa,non_sa
BREYSACHER GLENN S.,0.071874,0.045063,0.098684,non_sa,non_sa
BROCK DE'ANA LYNN,0.023175,0.021526,0.024823,non_sa,non_sa
BROGAN LANA CHRISTINE,0.148135,0.197585,0.098684,non_sa,non_sa
BROUSSARD KATHLEEN ANSEL,0.064162,0.029640,0.098684,non_sa,non_sa
BROWN ALISON COZART,0.023575,0.022327,0.024823,non_sa,non_sa
BROWN BRITTANY ANN,0.068892,0.039100,0.098684,non_sa,non_sa
BROWN DELORIA STEWART,0.071874,0.045063,0.098684,non_sa,non_sa
BROWN JULIE,0.030271,0.035719,0.024823,non_sa,non_sa
BROWN SHANNON D.,0.071874,0.045063,0.098684,non_sa,non_sa
BROWNING POLLY YAWS,0.129114,0.159544,0.098684,non_sa,non_sa
BRUBAKER PATRICIA MARIE,0.163038,0.211790,0.114286,non_sa,non_sa
BRYANT ELIZABETH ANN,0.068892,0.039100,0.098684,non_sa,non_sa
BRYANT JANICE FAY,0.071874,0.045063,0.098684,non_sa,non_sa
BUCHAN DENISE CAROL,0.139648,0.180611,0.098684,non_sa,non_sa
BUCK PATRICIA KAY,0.068892,0.039100,0.098684,non_sa,non_sa
BUJAK KATHERINE ROSE,0.120169,0.215515,0.024823,non_sa,non_sa
BULLINGTON AMY BANFIELD,0.155237,0.211790,0.098684,non_sa,non_sa
BURGER CANDACE LACINDA,0.054127,0.083431,0.024823,non_sa,non_sa
BURGOS LORI PLOWMAN,0.028401,0.031979,0.024823,non_sa,non_sa
BURNELL KAREN ZOPHY,0.130321,0.106795,0.153846,non_sa,non_sa
BURNS KRISTAN LEANN,0.086705,0.059124,0.114286,non_sa,non_sa
BURNS-HANSEN TERESA R.,0.198465,0.215515,0.181416,non_sa,non_sa
BUSHE KATHLEEN BOURQUE,0.313472,0.445529,0.181416,non_sa,non_sa
BUTTS KIMBERLEE SHAE,0.188314,0.195212,0.181416,non_sa,non_sa
BYARS CARLA MARIE,0.107736,0.190649,0.024823,non_sa,non_sa
BYERS AUTUMN CLARE BRADLEY,0.024700,0.024578,0.024823,non_sa,non_sa
CAIN IRENE D.,0.072458,0.030631,0.114286,non_sa,non_sa
CAMPAGNA KAMMIE KAE,0.129318,0.077220,0.181416,non_sa,non_sa
CAMPBELL RUTH M.,0.070720,0.042755,0.098684,non_sa,non_sa
CAMPBELL WILLIAM MORROW,0.024766,0.024710,0.024823,non_sa,non_sa
CAMPOS NATALIE,0.084131,0.069578,0.098684,non_sa,non_sa
CANO DANA MICHELLE,0.058017,0.017349,0.098684,non_sa,non_sa
CANTELLO CAROL LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
CANTU ARNOLDO,0.063034,0.027384,0.098684,non_sa,non_sa
CARBAJAL SARAH CHISM,0.158615,0.218546,0.098684,non_sa,non_sa
CAREY ALICIA H.,0.027727,0.030631,0.024823,non_sa,non_sa
CAREY JANICE ELAINE,0.024700,0.024578,0.024823,non_sa,non_sa
CARNEY MICHAH SHAYNE,0.024700,0.024578,0.024823,non_sa,non_sa
